,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
77,2001-06-11,0.5158104,0.5060806999999999,0.58585817,0.5965568,0.45918602,0.43547618,0.37943333,0.44698164,0.48263294,0.7594286,0.51707196,0.39578342,0.25551438,0.60126454,0.42630795,0.40651697,0.35664207,0.41633967,0.5367586,0.34449106,0.6679772,0.45720753,0.53178144,0.40059912,0.5321952,0.3896653,0.37325126,0.37651277,0.74745345,0.505542,0.39853692,0.31185585,0.17258611,0.40449163,0.41917872,0.44864750000000003,0.5787087,0.3760823,0.41512173,0.5670439,0.7074899,0.32323885,0.64800626,0.367723,0.31827724,0.52849746,0.12814945,0.43635222,0.39653435,0.5270368000000001,0.36270088,0.2822857,0.35807627,0.36931497,0.5572057,0.53613967,0.6226685000000001,0.63973707,0.24439275,0.68403393,0.42013007,0.52446455,0.36918414,0.7211458000000001,0.37836707,0.48819828,0.5857682,0.62195754,0.41354913,0.5796906999999999,0.53229266,0.54588854,0.55533415,0.508486,0.7113265999999999,0.4989501,0.4487947,0.50667226,0.483732,0.34725738,0.67458713,0.3793405,0.44296923,0.3506871,0.5435219,0.4957758,0.4601605,0.48552376,0.55331725,0.6493879,0.45539759999999996,0.42343476,0.37788898,0.6292199,0.43325007,0.38107145,0.50868696,0.48184434,0.27992836,0.41510174,0.4468809,0.29929918,0.4576523,0.37408215,0.44012929999999995,0.40349138,0.4023392,0.38564053,0.3278473,0.2777511,0.5995943,0.40797904,0.43589795,0.6181532,0.52393407,0.39763355,0.20756486,0.49228359999999993,0.5781722,0.3310867,0.5389392,0.4802809,0.5283408,0.56614524,0.44554275,0.396388,0.38235357,0.35091648,0.43596235,0.25514185,0.35293309999999994,0.71067405,0.47690824,0.22048643,0.53704214,0.37382603,0.44632763,0.10986531,0.47956347,0.46024916,0.62100554,0.38433188,0.43482694,0.27430287,0.38134533,0.6148494999999999,0.6386708999999999,0.515328,0.5345698,0.46777840000000004,0.5209957000000001,0.45599204,0.5021554,0.49655885,0.50591594,0.40114403,0.4262773,0.49582803,0.3676281,0.20203176,0.43944659999999997,0.47913548,0.3738407,0.38203496,0.10175371,0.3057335,0.3815739,0.5176427,0.4753946,0.5042982,0.34283972,0.558307
78,2001-06-12,0.4957486,0.4969209,0.56056064,0.4955139,0.49620265,0.49118674,0.49532127,0.49539924,0.494392,0.49405265,0.4934151,0.49351585,0.4951602,0.5025168,0.49604812,0.49868578,0.4942268,0.4955215,0.48231660000000004,0.49650500000000003,0.49561688,0.5002289000000001,0.49068418,0.49645597,0.5139017,0.5009952,0.49420375,0.4873099,0.49574125,0.47484723,0.49459624,0.49480385,0.4895508,0.49546123,0.49585024,0.50252664,0.50106794,0.49025217,0.49571577,0.49070420000000003,0.5169921,0.49443683,0.5002559,0.49594724,0.49819657,0.49443334,0.49528059999999996,0.48998874,0.4955785,0.49440159999999994,0.4946174,0.49548155,0.49571577,0.49742109999999995,0.50289536,0.49880050000000004,0.49603388,0.5172474,0.47569254,0.49571002,0.49531046,0.5059669,0.49525243,0.5023564,0.49408009999999997,0.49492857,0.49604064,0.48157078,0.49516314,0.5175444,0.49693483,0.49710196,0.49720445,0.49791846,0.49536988,0.47187245,0.4937068,0.49445173,0.49516967,0.5055508,0.49638477,0.49588802,0.49398974,0.4953817,0.5361894,0.4920852,0.50140184,0.49934480000000003,0.49451903,0.5032032,0.5028635,0.49245733,0.4959807,0.51163834,0.4959809,0.49796483,0.5009225,0.49704847,0.5262532,0.49668846,0.4921099,0.49645367,0.4962229,0.4941237,0.52862775,0.52613044,0.49801233,0.5054126,0.52898884,0.49257046,0.49608713,0.49379525,0.5036951,0.49579182,0.49814174,0.49397525,0.4950714,0.49272597,0.4950859,0.49558872,0.49684453,0.49589986,0.49715063,0.49703124,0.49556540000000004,0.5083876,0.4964331,0.49705407,0.49829042,0.49558500000000005,0.48524278,0.49031687,0.49489629999999996,0.49419177,0.49703400000000003,0.49155834,0.49898475,0.4948031,0.4944481,0.49787232,0.49438119999999997,0.4989084,0.52246106,0.49589643,0.49284756,0.4968879,0.48981702,0.49698370000000003,0.50104934,0.48440029999999995,0.48799032,0.49606776,0.4957031,0.47954673,0.49553007,0.49585786,0.51358485,0.4954703,0.49688370000000004,0.49702218,0.49605826,0.49819738,0.49550077,0.48942497,0.4816896,0.49083576,0.48938504,0.49333876,0.4962915,0.49355686,0.4927375,0.49355385
79,2001-06-13,0.41655958,0.106330425,0.45877692,0.48462033,0.54130685,0.45319578,0.446701,0.51796055,0.26432455,0.42891709999999994,0.5952179,0.5577592,0.48025104,0.50952953,0.30734932,0.5512749,0.20961389,0.5859873000000001,0.36807618,0.52981865,0.14832667,0.39774948,0.33009177,0.5625034999999999,0.43203646,0.5352246,0.38223693,0.4648162,0.35171646,0.58424383,0.20990676,0.51264024,0.5600636,0.6310691999999999,0.18370911,0.52836955,0.5311515,0.7045794,0.61411345,0.46730933,0.50011563,0.4446923,0.6414541,0.30643693,0.5705376,0.48829427,0.6855185,0.5141454000000001,0.21828991,0.54000574,0.49914807,0.670963,0.45617905,0.630091,0.45955533,0.67725426,0.2043806,0.6743273,0.48409855,0.25590307,0.13225389,0.56955516,0.6583197,0.35149333,0.32483320000000004,0.44332677,0.40188754,0.60321796,0.62487084,0.85826993,0.53991646,0.4335665,0.36133644,0.51429045,0.17510962,0.24611929,0.12401453,0.48868698,0.5807076999999999,0.45114094,0.384069,0.2712018,0.27914044,0.43646973,0.48032963,0.39244196,0.7300287,0.3295026,0.30037093,0.6431581999999999,0.55395925,0.35826612,0.62412995,0.60572827,0.44910187,0.34865868,0.42877079999999995,0.44230795,0.7296454000000001,0.4216932,0.25508144,0.43674213,0.39351064,0.32066876,0.22198567,0.29363602,0.41029772,0.4965727,0.2499617,0.45850992,0.30917898,0.5294484,0.17533839,0.40963766,0.4780776,0.6480245,0.5774670999999999,0.42436359999999995,0.4844889,0.4140613,0.5612265000000001,0.6137832,0.28304887,0.25054604,0.68062186,0.44826877,0.49933293,0.39433783,0.31516236,0.57099605,0.45289144,0.68235755,0.38559899999999997,0.45484529999999995,0.42346769999999995,0.5517546999999999,0.5225042000000001,0.7579215,0.26227435,0.39729875,0.28281567,0.5052936,0.37526163,0.36713362,0.53201485,0.5325409000000001,0.6098865,0.43898526,0.46906418,0.36802787,0.53229904,0.5199775,0.48870176,0.42765109999999995,0.3376901,0.5801738000000001,0.38556275,0.4303141,0.41861767,0.41900972,0.37909576,0.35480326,0.41578350000000003,0.6548312,0.47124326,0.6015183000000001,0.49473217,0.55624276,0.3029195,0.3403242,0.53497076,0.46363205
80,2001-06-14,0.49193966,0.49722746,0.48647195,0.49446747,0.49174452,0.5047583,0.49737722,0.49504018,0.48954216,0.4956996,0.49411562,0.49460137,0.4975208,0.5106397,0.51205873,0.46132413,0.49527553,0.4950819,0.48634496,0.49398047,0.49277923,0.49627447,0.49730763,0.49299774,0.49682609999999994,0.49444816,0.49645874,0.4962787,0.49594074,0.501734,0.49623090000000003,0.50979924,0.49354216,0.49825862,0.49500698,0.49516220000000005,0.5029764,0.49243522,0.49144694,0.49335542,0.61801285,0.49760854,0.49816883,0.49578136,0.4952973,0.49633777,0.4966219,0.49363863,0.49719003,0.4949496,0.49829209999999996,0.4975192,0.4959528,0.49620438,0.49060264,0.5016797000000001,0.4943322,0.50168025,0.49577898,0.49595904,0.49805897,0.497637,0.49212947,0.49552664,0.5189715,0.49411038,0.49667472,0.47337514,0.4917822,0.50941277,0.49492922,0.5006478,0.5053263,0.50562954,0.49480194,0.50062966,0.4915049,0.49453628,0.49559978,0.46392888,0.50338525,0.49568275,0.47866583,0.49534833,0.5053356999999999,0.5221439,0.49696815,0.49517536,0.4960901,0.49462387,0.49354059,0.49574313,0.49730749999999996,0.49489343,0.49528322,0.5095181,0.4373358,0.49472344,0.49522266,0.48779297,0.5054614000000001,0.49527535,0.49823081,0.49355638,0.49078098,0.48620290000000005,0.5217768,0.5067635,0.4979478,0.49597374,0.49308756,0.49432954,0.49499214,0.49651880000000004,0.48891196,0.49765444,0.47538814,0.50448877,0.49822417,0.49592137,0.49563333,0.49595135,0.49561614,0.4957028,0.48588409999999993,0.49515456,0.49504378,0.49581027,0.49598154,0.49623212,0.49725959999999997,0.5364459,0.5052253,0.49508359999999996,0.49313909999999994,0.5144882000000001,0.4851996,0.49578527,0.49505046,0.49598992,0.50077736,0.4924429,0.48046616,0.49457790000000007,0.5033631,0.49582556,0.49211930000000004,0.4945888,0.5088729000000001,0.49506667,0.49368116,0.4968821,0.5020886999999999,0.49479700000000004,0.4944638,0.4966758,0.4932404,0.48972879999999996,0.49636865,0.49485493,0.49606663,0.49572372,0.49467559999999994,0.49539897,0.49355959999999993,0.5165544,0.49838445,0.49712315,0.49519129999999995,0.50025475,0.48969984,0.48783705
81,2001-06-15,0.6225381,0.3285054,0.5508801999999999,0.6396576,0.6765593000000001,0.14814031,0.56694645,0.6288905,0.5452446,0.572364,0.37957240000000003,0.7020916,0.72181934,0.53086555,0.6423991,0.8015412,0.56067693,0.13982663,0.5700991,0.6639746,0.26302505,0.5505744,0.6377735999999999,0.5356746,0.6727911999999999,0.511915,0.41217324,0.4987028,0.6259941,0.6221904,0.42339605,0.38979083,0.44617796,0.58806074,0.6900582,0.46396697,0.44865093,0.61082065,0.33735794,0.5812491,0.66729546,0.66887176,0.6485919,0.65919197,0.5241831,0.6614505,0.6540943,0.5596523,0.6819691,0.5962564,0.57580626,0.5767227,0.62009424,0.66911894,0.45900398,0.6960563,0.5433941,0.27298117,0.46012414,0.38990855,0.5659423000000001,0.18175074,0.72678584,0.30846894,0.63835,0.5672443,0.42967084,0.45116459999999997,0.3952001,0.68286234,0.61271584,0.593167,0.59077907,0.42498732,0.6277246,0.60712993,0.55547196,0.3356588,0.5699569,0.56281364,0.13435936,0.65139115,0.46535143,0.46009540000000004,0.46724793,0.557743,0.29962212,0.6714111,0.6567354000000001,0.5185897,0.5502486,0.43674070000000004,0.64446044,0.5897765,0.55674934,0.5685024000000001,0.6492852,0.5827124,0.5202332000000001,0.6961993000000001,0.5598181999999999,0.54815567,0.58186567,0.5085251000000001,0.37175882,0.47059864,0.33836251,0.1359362,0.605143,0.71471465,0.48481040000000003,0.7247226,0.5948058,0.24601474,0.5208316,0.48270285,0.46051493,0.256358,0.5945127,0.55791104,0.64891124,0.47360978,0.48364170000000006,0.61781496,0.39785987,0.47106296,0.6230022,0.5932482,0.6207577,0.76405656,0.5622307,0.41815135,0.21517712,0.5054701,0.5105957,0.49593562,0.65561557,0.61959064,0.44936264,0.47812432,0.5209617999999999,0.6268672,0.44282958,0.51174504,0.61539286,0.53353137,0.5735453,0.6107223,0.6221479,0.4474666,0.35562086,0.18712938,0.5466880000000001,0.4900071,0.32612709999999995,0.36315167,0.5888659,0.77042866,0.68111205,0.63629305,0.59607816,0.62163955,0.47118536,0.65116084,0.6264076,0.11611229,0.42418890000000004,0.60131127,0.49049056,0.78765076,0.5146202,0.5418543
82,2001-06-18,0.49784145,0.5073141,0.43809724,0.49524724,0.4904708,0.48481545,0.49429497,0.48969164,0.4988085,0.46705538,0.49349058,0.49422505,0.48353267,0.502129,0.49565420000000004,0.49778423,0.49438350000000003,0.4862697,0.48022828,0.49025267,0.5382874,0.49449253,0.49357146,0.4985297000000001,0.49657974,0.48924309999999993,0.49579890000000004,0.5042396,0.44691133,0.49551287,0.49507782,0.49213412,0.50212944,0.49312290000000003,0.50050616,0.49556097,0.49753237,0.49844718,0.49486127,0.50304365,0.45561949999999996,0.49528944,0.47490913,0.49680415,0.48941999999999997,0.51990426,0.49526766,0.4954008,0.4956273,0.49866444,0.49551466,0.4927193,0.49354127,0.49329868,0.49781665,0.49611947,0.48582184,0.49279374,0.5123972,0.45448643,0.48856646,0.4960387,0.49204430000000005,0.48335838,0.49562868,0.5001894,0.49314216,0.49454457,0.49160898,0.49010244,0.49327657,0.52310383,0.5016666,0.49112910000000004,0.4952195,0.49664658,0.49841732,0.49706396,0.54100627,0.5029443,0.4736305,0.49505562,0.50046486,0.49539897,0.48901817,0.5035753,0.48983884,0.49432507,0.49519002,0.49505806,0.49655366,0.51987714,0.49476229999999993,0.51756376,0.49405709999999997,0.49656025,0.48910967,0.49220577,0.49066153,0.49419636,0.49805528,0.49451214,0.49418262,0.49589170000000005,0.49109268,0.49563324,0.49464756,0.49458244,0.49201226,0.49236852,0.46034873,0.49053845,0.50618213,0.49479654,0.5760368,0.49006930000000004,0.5002436,0.49120057,0.50166523,0.50667715,0.49004644,0.49574026,0.49741620000000003,0.48933035,0.5001680000000001,0.49057928,0.48191103,0.4950569,0.49597657,0.4958432,0.49275896,0.49539536,0.5036503,0.50004655,0.49660963,0.4941563,0.5009474,0.49623358,0.5009428,0.49576664,0.51006293,0.49288493,0.49605495,0.49984762,0.49511400000000005,0.49431312,0.48207214,0.50276935,0.5013430999999999,0.49082040000000005,0.49479705,0.49338892,0.49723459999999997,0.48126552,0.48931265,0.48733428,0.5036709,0.49614757,0.49436352,0.55925095,0.49458283,0.49702126,0.49549186,0.4955085999999999,0.49663898,0.4769069,0.48584273,0.50233847,0.51519424,0.49554262,0.5107838,0.4657803
83,2001-06-19,0.6173316999999999,0.73837507,0.592062,0.5192216,0.47190627,0.76193964,0.51221013,0.49194446,0.57101846,0.3307553,0.39663294,0.52220136,0.49998155,0.7193742,0.6082211999999999,0.3285699,0.53227836,0.54670596,0.5984553000000001,0.49834716,0.74343467,0.5783590999999999,0.46505168,0.5358137,0.7095262,0.7193084,0.54776424,0.7152628000000001,0.48005888,0.63666594,0.63274115,0.7085357,0.34188664,0.5207301,0.35506213,0.67525005,0.39842063,0.5238236,0.37003225,0.46272695,0.16464227,0.48208725,0.6533135,0.5926424,0.5660563,0.6509121,0.5446092,0.6314584,0.66150844,0.42980888,0.5092985999999999,0.70524573,0.55980927,0.6286921,0.5340921999999999,0.6259619000000001,0.33633816,0.47985443,0.49572888,0.45379108,0.44307336,0.49101344,0.10664046,0.37473702,0.6517934,0.44652468,0.52747077,0.66147566,0.35141116,0.35339782,0.5476788,0.42995507,0.5349953000000001,0.74785614,0.4230072,0.5889646,0.5733373,0.49253437,0.7253351,0.6437746999999999,0.3514722,0.63211334,0.6246186,0.33275157,0.48065743,0.6817131999999999,0.5517181999999999,0.60208523,0.15070271,0.4477714,0.50373435,0.70613486,0.50994796,0.4297367,0.6275145999999999,0.72820437,0.6520289,0.6168176,0.52989113,0.51338303,0.64957434,0.7211789000000001,0.42324772,0.39790165,0.3817764,0.63473105,0.2494368,0.6305649999999999,0.6021996000000001,0.46625558,0.678508,0.43425509999999995,0.34596479999999996,0.60121536,0.6080728,0.54045177,0.6875342,0.31698912,0.47607952,0.57473385,0.5000478,0.4476771,0.2907926,0.51483953,0.46869197,0.5703679,0.64347047,0.54254836,0.25749168,0.57539445,0.6207083999999999,0.49195379999999994,0.71663696,0.80852455,0.5518997,0.61118895,0.49385524,0.44239905,0.7302913000000001,0.5710215,0.64562607,0.61339265,0.42283103,0.49446443,0.5865632,0.46581906,0.35487579999999996,0.542223,0.35368472,0.6292909000000001,0.61352104,0.33922779999999997,0.28106833,0.58997357,0.7694675,0.5566760999999999,0.51447517,0.62207866,0.6427549,0.44420597,0.6411865,0.124694616,0.6805751999999999,0.6396310000000001,0.52518946,0.7878958,0.621033,0.56815106,0.33440763,0.4024513,0.6007161,0.6682676
84,2001-06-20,0.5240600000000001,0.4934814,0.5754826999999999,0.495687,0.49566450000000006,0.48726434,0.49524529999999994,0.4935928,0.4996674,0.49454382,0.48772758,0.49423105,0.49614033,0.49674627,0.51688045,0.49644533,0.4953791,0.48697870000000004,0.49520382,0.49763292,0.4979245,0.49560094,0.49386173,0.5122416,0.49535963,0.49620765,0.496237,0.49229127,0.49427778,0.49604782,0.49547163,0.48876712,0.48968711,0.4983943,0.49689075,0.49502528,0.49522558,0.4937939,0.49513873,0.49046418,0.49149147,0.49524584,0.49273723,0.4956933,0.49579883,0.49857107,0.48453778,0.5069656,0.49421024,0.49403182,0.49846837,0.49477687,0.49518329999999994,0.49752083,0.49124762,0.45618278,0.4954349,0.49424952,0.48921257,0.4945272,0.5288477,0.49178225,0.49418193,0.4950847,0.48550236,0.495476,0.49513900000000005,0.495695,0.49351543,0.49256277,0.49643454,0.49331436,0.49547887,0.4931016,0.49584422,0.49505627,0.49530519999999995,0.49682209999999993,0.500574,0.4950668,0.4954022,0.49678674,0.49575657,0.49486324,0.49399012,0.48901504,0.49543378,0.50988805,0.4957696,0.49294272,0.5218202999999999,0.49580643,0.46912512,0.49484244,0.49453765,0.49281046,0.49649495,0.49613509999999994,0.49291456,0.4942089,0.495471,0.4938972,0.49337098,0.4960975,0.52002585,0.49567613,0.49174806,0.5010452,0.49570075,0.49587497,0.49372876,0.49519444,0.49473402,0.4931066,0.49271947,0.495519,0.49596557,0.49312276,0.49686062,0.49446540000000005,0.49460998,0.49489865,0.49530459999999993,0.49571365,0.4985385,0.49929205,0.49557942,0.49490544,0.49361409999999994,0.48524562,0.49491173,0.50191164,0.49209207,0.49320012,0.4959487,0.49800894,0.49290150000000005,0.49165154,0.49908847,0.49751392,0.4981927,0.49324837,0.49577093,0.49656832,0.4958277,0.501855,0.49441728,0.495721,0.49452746,0.4920085,0.49113473,0.51187027,0.49483916,0.49501792,0.49511459999999996,0.49576682,0.49437007,0.49570635,0.49522380000000005,0.49830937,0.49432573,0.49534547,0.49549472,0.49649623,0.49421477,0.50240415,0.49541232,0.49367163,0.49745134,0.49542420000000004,0.4924483,0.49133718
85,2001-06-21,0.47577912,0.18635705,0.59649414,0.49010178,0.4020568,0.41490203,0.36706500000000003,0.5440724,0.51135355,0.6240760000000001,0.30977958,0.5204045999999999,0.7659974,0.45365727,0.5994718000000001,0.3498686,0.67182994,0.3468097,0.34024963,0.512621,0.50114816,0.46364048,0.5826906999999999,0.5508295,0.42055258,0.5887363,0.70288366,0.45139393,0.44999424,0.4050945,0.44478688,0.62819064,0.7322319,0.3453845,0.39972636,0.6381894,0.6511775,0.44521588,0.5992995,0.3477627,0.7128177,0.6384941,0.47806096,0.44171720000000003,0.79592586,0.6321180000000001,0.21343887,0.32512486,0.6367331,0.35728213,0.59189796,0.32109106,0.42717117,0.41214406,0.69539154,0.21912965,0.37503424,0.59493375,0.38530004,0.5429788000000001,0.41357625,0.8366492,0.33233508,0.33462924,0.3662942,0.12509912,0.49512842,0.7563127,0.3723396,0.37512729999999994,0.42040145,0.19283774,0.33883864,0.6471369,0.3113336,0.34107563,0.5219204000000001,0.52233094,0.35950908,0.40483597,0.7643033,0.56023693,0.560317,0.5103261,0.6072944,0.33873206,0.6035936,0.370551,0.33509076,0.30558214,0.5434321999999999,0.39940864,0.32449466,0.30494833,0.5912243,0.55225533,0.3757851,0.5273791,0.31336093,0.39560005,0.39233875,0.35902655,0.6371888000000001,0.51995164,0.58260095,0.28965625,0.7320868,0.38386256,0.43854538,0.6264854000000001,0.4259179,0.4761845,0.46357600000000004,0.34129268,0.42374063,0.26739424,0.37794912,0.6992215,0.48403,0.5200175,0.3205697,0.6873382,0.33658463,0.28874236,0.37897316,0.13882425,0.33138308,0.5349480999999999,0.49880329999999995,0.42862713,0.58269817,0.33567768,0.33780232,0.3750639,0.47001305,0.48446518,0.17560586,0.3361792,0.31653285,0.5903574,0.35118649999999996,0.54298574,0.6321599,0.47763950000000005,0.77333295,0.78047335,0.29969695,0.3269703,0.8096456999999999,0.32544229999999996,0.82536674,0.40111744,0.4909880999999999,0.43354374,0.48446247,0.45561215,0.7314996,0.44906816,0.36989334,0.47344708,0.41985828,0.46033183,0.4617627,0.52964926,0.40547687,0.49278516,0.417835,0.49732986,0.3934551,0.33627993,0.66681945,0.56710345
86,2001-06-22,0.48995885,0.48282215,0.49037424,0.49505790000000005,0.49392414,0.5548484,0.49951854,0.5013237,0.49459448,0.4937495,0.49488997,0.49612266,0.4783179,0.49463308,0.50401026,0.49671796,0.51826,0.4959615,0.49501285,0.4852468,0.5000823,0.48951009999999995,0.48829925,0.50200754,0.4759806,0.5088777,0.49521285,0.49058664,0.49569824,0.5034494,0.5013724,0.49311858,0.49546130000000005,0.49638534,0.49521099999999996,0.5001015999999999,0.5180882,0.4977043,0.4829187,0.49589074,0.61984,0.49948347,0.49654719999999997,0.5052072,0.5110084,0.501442,0.5276920999999999,0.50145364,0.4763257000000001,0.49341450000000003,0.49692917,0.5243922,0.49310163,0.49405977,0.49526033,0.49161428,0.49721208,0.49561268,0.49865356,0.49479318,0.5062559,0.49135754,0.48802614,0.49676558,0.5009549,0.44350162,0.49146992,0.49367489999999997,0.49511832,0.53365284,0.4971960999999999,0.4980011,0.47706446,0.5043055999999999,0.49948353,0.46332794,0.49072233,0.4925725,0.5227658,0.49198025,0.5058255,0.49653050000000004,0.49625328,0.49891078,0.48346937,0.50498056,0.50023353,0.48262802,0.49261916,0.4943929,0.48556059999999995,0.49497423,0.5100076,0.49474645,0.48261735,0.50165594,0.5034905,0.49948016,0.49626735,0.49952248,0.49269158,0.49581116,0.5028626,0.49370070000000005,0.46881965,0.49450263,0.49301788,0.48084024,0.49555576,0.49865773,0.49065262,0.49742556,0.5465547,0.50595826,0.49206755,0.4937527,0.5007824000000001,0.5498449000000001,0.49900877,0.49674958,0.4940726,0.49773705,0.49600390000000005,0.49490064,0.49465376,0.48315668,0.49469596,0.4970633,0.49790415,0.5145459,0.52547526,0.49341813,0.5086727,0.48969525,0.49423283,0.49591172,0.48936868,0.5038094,0.49459955,0.5007431999999999,0.49516144,0.49740517,0.49508327,0.49464068,0.49221137,0.49371457,0.49381205,0.4957313,0.49546418,0.49676847,0.49885032,0.5086535,0.49459544,0.48561388,0.49551648,0.49464354,0.51118225,0.49532163,0.49912256,0.49627104,0.5077639,0.51068294,0.50240916,0.5223300999999999,0.4753208,0.5821228,0.4920446,0.50608605,0.48533094,0.49426937,0.49117598,0.5108841
